sample_id,source_video,word_index,word,public_index,public_start_local_s,public_end_local_s,eligible,supported,MMS_FA_start_s,MMS_FA_end_s,MMS_FA_start_diff_s,MMS_FA_end_diff_s,MMS_FA_max_abs_s,uniform_start_s,uniform_end_s,uniform_start_diff_s,uniform_end_diff_s,uniform_max_abs_s,WAV2VEC2_start_s,WAV2VEC2_end_s,WAV2VEC2_start_diff_s,WAV2VEC2_end_diff_s,WAV2VEC2_max_abs_s,equal_fusion_start_s,equal_fusion_end_s,equal_fusion_start_diff_s,equal_fusion_end_diff_s,equal_fusion_max_abs_s
-THoVjtIkeU$_$2,-THoVjtIkeU,7,for,80,2.8018565759999987,3.001403061199998,True,True,2.8624687499999997,3.0024687500000002,0.06061217400000096,0.0010656888000024622,0.06061217400000096,2.9616125,3.3847,0.1597559240000015,0.38329693880000226,0.38329693880000226,2.8624687499999997,2.98246875,0.06061217400000096,-0.018934311199998,0.06061217400000096,2.8624687499999997,2.99246875,0.06061217400000096,-0.008934311199997769,0.06061217400000096
-THoVjtIkeU$_$2,-THoVjtIkeU,8,young,81,3.001403061199998,3.2508361677999993,True,True,3.0824687500000003,3.26246875,0.08106568880000253,0.01163258220000074,0.08106568880000253,3.3847,3.8077875,0.38329693880000226,0.5569513322000006,0.5569513322000006,3.0824687500000003,3.2424687499999996,0.08106568880000253,-0.008367417799999721,0.08106568880000253,3.0824687500000003,3.25246875,0.08106568880000253,0.0016325822000005097,0.08106568880000253
-THoVjtIkeU$_$2,-THoVjtIkeU,9,people,82,3.2508361677999993,3.6998157596,True,True,3.30246875,3.64246875,0.051632582200000776,-0.05734700959999994,0.05734700959999994,3.8077875,4.230875,0.5569513322000006,0.5310592404000003,0.5569513322000006,3.3224687499999996,3.6224687500000003,0.07163258220000035,-0.07734700959999952,0.07734700959999952,3.31246875,3.63246875,0.06163258220000056,-0.06734700959999973,0.06734700959999973
-THoVjtIkeU$_$6,-THoVjtIkeU,0,you,274,0.47659126979999655,0.5564098639000008,True,False,0.50246875,0.58246875,0.025877480200003466,0.02605888609999918,0.02605888609999918,0.0,0.2660958333333333,-0.47659126979999655,-0.2903140305666675,0.47659126979999655,0.48246875,0.56246875,0.005877480200003449,0.006058886099999161,0.006058886099999161,0.49246875,0.57246875,0.015877480200003458,0.01605888609999917,0.01605888609999917
-THoVjtIkeU$_$6,-THoVjtIkeU,1,know,275,0.5564098639000008,0.6162738095000009,True,False,0.58246875,0.70246875,0.02605888609999918,0.0861949404999991,0.0861949404999991,0.2660958333333333,0.5321916666666666,-0.2903140305666675,-0.08408214283333426,0.2903140305666675,0.60246875,0.70246875,0.0460588860999992,0.0861949404999991,0.0861949404999991,0.59246875,0.70246875,0.03605888609999919,0.0861949404999991,0.0861949404999991
-THoVjtIkeU$_$6,-THoVjtIkeU,2,that,276,0.6162738095000009,0.706069727900001,True,False,0.70246875,0.78246875,0.0861949404999991,0.07639902209999905,0.0861949404999991,0.5321916666666666,0.7982875,-0.08408214283333426,0.09221777209999904,0.09221777209999904,0.74246875,0.82246875,0.12619494049999913,0.11639902209999897,0.12619494049999913,0.72246875,0.8024687500000001,0.10619494049999911,0.09639902209999907,0.10619494049999911
-THoVjtIkeU$_$6,-THoVjtIkeU,3,i,277,0.706069727900001,0.7858883220000052,True,False,0.82246875,0.84246875,0.11639902209999897,0.05658042799999474,0.11639902209999897,0.7982875,1.0643833333333332,0.09221777209999904,0.278495011333328,0.278495011333328,0.86246875,0.88246875,0.156399022099999,0.09658042799999478,0.156399022099999,0.84246875,0.86246875,0.136399022099999,0.07658042799999476,0.136399022099999
-THoVjtIkeU$_$6,-THoVjtIkeU,4,think,278,0.7858883220000052,1.3645731292999983,True,False,0.88246875,1.12246875,0.09658042799999478,-0.2421043792999984,0.2421043792999984,1.0643833333333332,1.3304791666666667,0.278495011333328,-0.03409396263333164,0.278495011333328,0.90246875,1.06246875,0.1165804279999948,-0.3021043792999982,0.3021043792999982,0.89246875,1.09246875,0.10658042799999479,-0.2721043792999982,0.2721043792999982
-THoVjtIkeU$_$6,-THoVjtIkeU,5,listening,279,1.3645731292999983,1.8734166666999954,True,True,1.46246875,1.90246875,0.09789562070000168,0.029052083300004528,0.09789562070000168,1.3304791666666667,1.596575,-0.03409396263333164,-0.2768416666999953,0.2768416666999953,1.48246875,1.88246875,0.1178956207000017,0.00905208330000451,0.1178956207000017,1.47246875,1.89246875,0.1078956207000017,0.01905208330000452,0.1078956207000017
-THoVjtIkeU$_$6,-THoVjtIkeU,6,to,280,1.8734166666999954,1.9831672335999997,True,True,1.92246875,1.98246875,0.049052083300004545,-0.0006984835999996886,0.049052083300004545,1.596575,1.8626708333333333,-0.2768416666999953,-0.12049640026666641,0.2768416666999953,1.94246875,2.0024687500000002,0.06905208330000456,0.01930151640000055,0.06905208330000456,1.93246875,1.99246875,0.059052083300004554,0.00930151640000032,0.059052083300004554
-THoVjtIkeU$_$6,-THoVjtIkeU,7,young,281,1.9831672335999997,2.2226230158999982,True,True,2.06246875,2.2424687499999996,0.07930151640000016,0.019845734100001344,0.07930151640000016,1.8626708333333333,2.1287666666666665,-0.12049640026666641,-0.09385634923333175,0.12049640026666641,2.06246875,2.22246875,0.07930151640000016,-0.00015426589999822937,0.07930151640000016,2.06246875,2.23246875,0.07930151640000016,0.009845734100001557,0.07930151640000016
-THoVjtIkeU$_$6,-THoVjtIkeU,8,people,282,2.2226230158999982,2.611738662099995,True,True,2.2824687499999996,2.60246875,0.05984573410000138,-0.009269912099995281,0.05984573410000138,2.1287666666666665,2.3948625000000003,-0.09385634923333175,-0.21687616209999483,0.21687616209999483,2.30246875,2.56246875,0.07984573410000184,-0.04926991209999532,0.07984573410000184,2.29246875,2.58246875,0.06984573410000161,-0.0292699120999953,0.06984573410000161
-THoVjtIkeU$_$6,-THoVjtIkeU,9,taking,283,2.611738662099995,3.020808956899998,True,True,2.68246875,3.0424687500000003,0.07073008790000479,0.02165979310000221,0.07073008790000479,2.3948625000000003,2.6609583333333333,-0.21687616209999483,-0.35985062356666475,0.35985062356666475,2.7024687500000004,3.02246875,0.09073008790000525,0.0016597931000017496,0.09073008790000525,2.69246875,3.03246875,0.08073008790000502,0.01165979310000198,0.08073008790000502
-THoVjtIkeU$_$6,-THoVjtIkeU,10,in,284,3.020808956899998,3.1505141723000065,True,True,3.06246875,3.14246875,0.041659793100001785,-0.0080454223000066,0.041659793100001785,2.6609583333333333,2.9270541666666663,-0.35985062356666475,-0.22346000563334023,0.35985062356666475,3.0824687500000003,3.1224687500000003,0.06165979310000225,-0.028045422300006173,0.06165979310000225,3.07246875,3.13246875,0.051659793100002016,-0.018045422300006386,0.051659793100002016
-THoVjtIkeU$_$6,-THoVjtIkeU,11,what,285,3.1505141723000065,3.3799926303999968,True,True,3.2024687500000004,3.3624687499999997,0.0519545776999939,-0.017523880399997083,0.0519545776999939,2.9270541666666663,3.19315,-0.22346000563334023,-0.1868426303999966,0.22346000563334023,3.22246875,3.3624687499999997,0.07195457769999347,-0.017523880399997083,0.07195457769999347,3.21246875,3.3624687499999997,0.061954577699993685,-0.017523880399997083,0.061954577699993685
-THoVjtIkeU$_$6,-THoVjtIkeU,12,they,286,3.3799926303999968,3.499720521499995,True,True,3.4024687499999997,3.52246875,0.022476119600002953,0.022748228500004686,0.022748228500004686,3.19315,3.4592458333333336,-0.1868426303999966,-0.040474688166661554,0.1868426303999966,3.4024687499999997,3.52246875,0.022476119600002953,0.022748228500004686,0.022748228500004686,3.4024687499999997,3.52246875,0.022476119600002953,0.022748228500004686,0.022748228500004686
-THoVjtIkeU$_$6,-THoVjtIkeU,13,have,287,3.499720521499995,3.7291989795999996,True,True,3.5824687500000003,3.7424687499999996,0.08274822850000518,0.013269770399999992,0.08274822850000518,3.4592458333333336,3.7253416666666666,-0.040474688166661554,-0.0038573129333330236,0.040474688166661554,3.60246875,3.7424687499999996,0.10274822850000476,0.013269770399999992,0.10274822850000476,3.59246875,3.7424687499999996,0.09274822850000497,0.013269770399999992,0.09274822850000497
-THoVjtIkeU$_$6,-THoVjtIkeU,14,to,288,3.7291989795999996,3.8189948979999997,True,True,3.76246875,3.84246875,0.033269770400000453,0.023473852000000406,0.033269770400000453,3.7253416666666666,3.9914374999999995,-0.0038573129333330236,0.17244260199999983,0.17244260199999983,3.7824687499999996,3.8624687499999997,0.05326977040000003,0.04347385199999998,0.05326977040000003,3.77246875,3.85246875,0.04326977040000024,0.03347385200000019,0.04326977040000024
-THoVjtIkeU$_$6,-THoVjtIkeU,15,say,289,3.8189948979999997,4.148246598599997,True,True,3.92246875,4.1224687499999995,0.10347385200000048,-0.0257778485999971,0.10347385200000048,3.9914374999999995,4.257533333333333,0.17244260199999983,0.10928673473333639,0.17244260199999983,3.9424687499999997,4.1224687499999995,0.12347385200000005,-0.0257778485999971,0.12347385200000005,3.93246875,4.1224687499999995,0.11347385200000026,-0.0257778485999971,0.11347385200000026
-THoVjtIkeU$_$6,-THoVjtIkeU,16,because,290,4.148246598599997,4.477498299299995,True,True,4.2024687499999995,4.48246875,0.05422215140000297,0.0049704507000045695,0.05422215140000297,4.257533333333333,4.523629166666667,0.10928673473333639,0.0461308673666716,0.10928673473333639,4.22246875,4.44246875,0.07422215140000343,-0.035029549299995466,0.07422215140000343,4.212468749999999,4.462468749999999,0.06422215140000276,-0.015029549299995892,0.06422215140000276
-THoVjtIkeU$_$6,-THoVjtIkeU,17,what,292,4.7069767574,4.976364512499998,True,True,4.86246875,4.98246875,0.15549199260000002,0.0061042375000015525,0.15549199260000002,4.523629166666667,4.789725000000001,-0.18334759073333284,-0.18663951249999755,0.18663951249999755,4.86246875,4.96246875,0.15549199260000002,-0.013895762499998021,0.15549199260000002,4.86246875,4.97246875,0.15549199260000002,-0.0038957624999982343,0.15549199260000002
-THoVjtIkeU$_$6,-THoVjtIkeU,18,we,293,4.976364512499998,5.046205782300007,True,False,5.00246875,5.08246875,0.026104237500002014,0.03626296769999371,0.03626296769999371,4.789725000000001,5.055820833333333,-0.18663951249999755,0.00961505103332616,0.18663951249999755,5.00246875,5.06246875,0.026104237500002014,0.016262967699993247,0.026104237500002014,5.00246875,5.0724687500000005,0.026104237500002014,0.026262967699993922,0.026262967699993922
-THoVjtIkeU$_$6,-THoVjtIkeU,19,have,294,5.046205782300007,5.1360017006999925,True,False,5.08246875,5.16246875,0.03626296769999371,0.026467049300007872,0.03626296769999371,5.055820833333333,5.321916666666667,0.00961505103332616,0.18591496596667412,0.18591496596667412,5.08246875,5.18246875,0.03626296769999371,0.046467049300007446,0.046467049300007446,5.08246875,5.17246875,0.03626296769999371,0.03646704930000766,0.03646704930000766
-THoVjtIkeU$_$6,-THoVjtIkeU,20,seen,295,5.1360017006999925,5.485208049899995,True,True,5.2424687500000005,5.44246875,0.10646704930000794,-0.042739299899995586,0.10646704930000794,5.321916666666667,5.5880125000000005,0.18591496596667412,0.10280445010000516,0.18591496596667412,5.2424687500000005,5.42246875,0.10646704930000794,-0.06273929989999516,0.10646704930000794,5.2424687500000005,5.43246875,0.10646704930000794,-0.05273929989999537,0.10646704930000794
-THoVjtIkeU$_$6,-THoVjtIkeU,21,all,296,5.485208049899995,5.684754535099998,True,True,5.56246875,5.66246875,0.07726070010000452,-0.022285785099997568,0.07726070010000452,5.5880125000000005,5.854108333333333,0.10280445010000516,0.16935379823333463,0.16935379823333463,5.56246875,5.68246875,0.07726070010000452,-0.0022857850999979945,0.07726070010000452,5.56246875,5.67246875,0.07726070010000452,-0.012285785099997781,0.07726070010000452
-THoVjtIkeU$_$6,-THoVjtIkeU,22,around,297,5.684754535099998,5.9042556689000065,True,True,5.7024687499999995,5.94246875,0.01771421490000158,0.03821308109999322,0.03821308109999322,5.854108333333333,6.1202041666666664,0.16935379823333463,0.21594849776665992,0.21594849776665992,5.7424687500000005,5.92246875,0.0577142149000025,0.018213081099993644,0.0577142149000025,5.72246875,5.93246875,0.03771421490000204,0.02821308109999343,0.03771421490000204
-THoVjtIkeU$_$6,-THoVjtIkeU,23,the,298,5.9042556689000065,5.9740969388000025,True,True,5.94246875,6.02246875,0.03821308109999322,0.04837181119999734,0.04837181119999734,6.1202041666666664,6.3863,0.21594849776665992,0.41220306119999783,0.41220306119999783,5.98246875,6.042468749999999,0.07821308109999325,0.06837181119999691,0.07821308109999325,5.962468749999999,6.03246875,0.05821308109999279,0.058371811199997126,0.058371811199997126
-THoVjtIkeU$_$6,-THoVjtIkeU,24,world,299,5.9740969388000025,6.4230765305999995,True,True,6.06246875,6.38246875,0.08837181119999737,-0.040607780599999366,0.08837181119999737,6.3863,6.652395833333333,0.41220306119999783,0.22931930273333379,0.41220306119999783,6.10246875,6.3224687500000005,0.1283718111999974,-0.10060778059999897,0.1283718111999974,6.08246875,6.35246875,0.10837181119999784,-0.07060778059999961,0.10837181119999784
-THoVjtIkeU$_$6,-THoVjtIkeU,25,is,300,6.4230765305999995,6.562759070300004,True,True,6.48246875,6.56246875,0.05939221940000028,-0.0002903203000039767,0.05939221940000028,6.652395833333333,6.918491666666667,0.22931930273333379,0.3557325963666633,0.3557325963666633,6.50246875,6.56246875,0.07939221940000074,-0.0002903203000039767,0.07939221940000074,6.4924687500000005,6.56246875,0.06939221940000095,-0.0002903203000039767,0.06939221940000095
-THoVjtIkeU$_$6,-THoVjtIkeU,26,the,301,6.562759070300004,6.622623015900004,True,True,6.58246875,6.66246875,0.019709679699996485,0.03984573409999648,0.03984573409999648,6.918491666666667,7.1845875,0.3557325963666633,0.5619644840999962,0.5619644840999962,6.60246875,6.68246875,0.03970967969999606,0.05984573409999605,0.05984573409999605,6.59246875,6.67246875,0.029709679699996272,0.049845734099996264,0.049845734099996264
-THoVjtIkeU$_$6,-THoVjtIkeU,27,power,302,6.622623015900004,7.071602607700001,True,True,6.7024687499999995,7.06246875,0.07984573409999562,-0.00913385770000108,0.07984573409999562,7.1845875,7.450683333333333,0.5619644840999962,0.37908072563333217,0.5619644840999962,6.7424687500000005,7.042468749999999,0.11984573409999655,-0.029133857700001542,0.11984573409999655,6.72246875,7.052468749999999,0.09984573409999609,-0.019133857700001755,0.09984573409999609
-THoVjtIkeU$_$6,-THoVjtIkeU,28,of,303,7.071602607700001,7.131466553300001,True,True,7.10246875,7.16246875,0.030866142299998955,0.031002196699999374,0.031002196699999374,7.450683333333333,7.716779166666667,0.37908072563333217,0.585312613366666,0.585312613366666,7.1224687499999995,7.16246875,0.05086614229999853,0.031002196699999374,0.05086614229999853,7.11246875,7.16246875,0.04086614229999874,0.031002196699999374,0.04086614229999874
-THoVjtIkeU$_$6,-THoVjtIkeU,29,youth,304,7.131466553300001,7.450740929700004,True,True,7.2424687500000005,7.542468749999999,0.11100219669999944,0.0917278202999956,0.11100219669999944,7.716779166666667,7.982874999999999,0.585312613366666,0.5321340702999953,0.585312613366666,7.2424687500000005,7.48246875,0.11100219669999944,0.03172782029999599,0.11100219669999944,7.2424687500000005,7.51246875,0.11100219669999944,0.06172782029999624,0.11100219669999944
-UuX1xuaiiE$_$3,-UuX1xuaiiE,0,my,66,0.4769382086,0.6265980726000002,True,False,0.54246875,0.6624687499999999,0.06553054140000003,0.03587067739999972,0.06553054140000003,0.0,0.4487083333333334,-0.4769382086,-0.17788973926666685,0.4769382086,0.56246875,0.64246875,0.08553054139999994,0.01587067739999981,0.08553054139999994,0.5524687500000001,0.6524687499999999,0.07553054140000004,0.02587067739999971,0.07553054140000004
-UuX1xuaiiE$_$3,-UuX1xuaiiE,1,goal,67,0.6265980726000002,1.0456456916000008,True,True,0.70246875,0.96246875,0.07587067739999975,-0.08317694160000078,0.08317694160000078,0.4487083333333334,0.8974166666666668,-0.17788973926666685,-0.148229024933334,0.17788973926666685,0.70246875,0.98246875,0.07587067739999975,-0.06317694160000076,0.07587067739999975,0.70246875,0.97246875,0.07587067739999975,-0.07317694160000077,0.07587067739999975
-UuX1xuaiiE$_$3,-UuX1xuaiiE,2,is,69,1.0755776644000008,1.2751241497000017,True,True,1.18246875,1.30246875,0.10689108559999916,0.02734460029999841,0.10689108559999916,0.8974166666666668,1.346125,-0.17816099773333405,0.07100085029999836,0.17816099773333405,1.22246875,1.30246875,0.1468910855999992,0.02734460029999841,0.1468910855999992,1.20246875,1.30246875,0.12689108559999918,0.02734460029999841,0.12689108559999918
-UuX1xuaiiE$_$3,-UuX1xuaiiE,3,to,71,1.464693310700003,1.6143531746000015,True,True,1.44246875,1.58246875,-0.022224560700003115,-0.031884424600001404,0.031884424600001404,1.346125,1.7948333333333335,-0.11856831070000307,0.180480158733332,0.180480158733332,1.46246875,1.56246875,-0.0022245607000030976,-0.05188442460000142,0.05188442460000142,1.45246875,1.57246875,-0.012224560700003106,-0.04188442460000141,0.04188442460000141
-UuX1xuaiiE$_$3,-UuX1xuaiiE,4,become,72,1.6143531746000015,2.083287415000001,True,True,1.68246875,2.0824687500000003,0.06811557539999846,-0.0008186650000006068,0.06811557539999846,1.7948333333333335,2.243541666666667,0.180480158733332,0.1602542516666663,0.180480158733332,1.72246875,2.0424687500000003,0.1081155753999985,-0.04081866500000064,0.1081155753999985,1.70246875,2.0624687500000003,0.08811557539999848,-0.020818665000000625,0.08811557539999848
-UuX1xuaiiE$_$3,-UuX1xuaiiE,5,a,73,2.083287415000001,2.113219387800001,True,True,2.5824687500000003,2.60246875,0.4991813349999994,0.4892493621999989,0.4991813349999994,2.243541666666667,2.69225,0.1602542516666663,0.5790306121999991,0.5790306121999991,2.6224687500000003,2.64246875,0.5391813349999994,0.529249362199999,0.5391813349999994,2.6024687500000003,2.62246875,0.5191813349999994,0.509249362199999,0.5191813349999994
-UuX1xuaiiE$_$3,-UuX1xuaiiE,6,human,75,2.5023350340000015,2.8615187075,True,True,2.68246875,2.9024687499999997,0.1801337159999985,0.04095004249999956,0.1801337159999985,2.69225,3.1409583333333333,0.18991496599999858,0.27943962583333315,0.27943962583333315,2.68246875,2.9024687499999997,0.1801337159999985,0.04095004249999956,0.1801337159999985,2.68246875,2.9024687499999997,0.1801337159999985,0.04095004249999956,0.1801337159999985
-UuX1xuaiiE$_$3,-UuX1xuaiiE,7,rights,76,2.8615187075,3.1408837868,True,True,2.9424687499999997,3.1624687500000004,0.0809500424999996,0.021584963200000473,0.0809500424999996,3.1409583333333333,3.589666666666667,0.27943962583333315,0.4487828798666671,0.4487828798666671,2.9424687499999997,3.1624687500000004,0.0809500424999996,0.021584963200000473,0.0809500424999996,2.9424687499999997,3.1624687500000004,0.0809500424999996,0.021584963200000473,0.0809500424999996
